scenario_id,variant,heuristic_alignment,rater_agreement,mean_absolute_deviation_from_heuristic,n_raters,heuristic_objective_clarity,heuristic_intelligence_preparation,heuristic_combined_arms_balance,heuristic_sustainment,heuristic_risk_mitigation,heuristic_tempo_and_sequencing
humanitarian-evacuation-104,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-104,red_sampled,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
humanitarian-evacuation-104,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-104,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-103,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-103,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-103,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-103,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-104,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-104,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
maritime-104,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-104,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
multi-domain-105,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-105,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
multi-domain-105,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-105,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-106,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-106,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-106,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-106,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-107,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-107,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-107,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-107,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-106,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-106,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-106,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-106,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-107,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-107,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
maritime-107,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-107,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
multi-domain-108,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-108,red_sampled,0.625,0.9777777777777779,0.011111111111111113,3,1.0,0.0,0.75,1.0,0.0,1.0
multi-domain-108,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-108,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-109,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-109,red_sampled,0.85,0.9777777777777779,0.011111111111111113,3,1.0,1.0,1.0,1.0,0.0,1.0
air-defense-109,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-109,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-110,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-110,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-110,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-110,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-109,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-109,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-109,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-109,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-110,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-110,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
maritime-110,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-110,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-111,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-111,red_sampled,0.62,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.5,0.0,0.0,1.0
multi-domain-111,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-111,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-112,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-112,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-112,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-112,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-113,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-113,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-113,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-113,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-112,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-112,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-112,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-112,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-113,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-113,red_sampled,0.575,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.25,0.0,0.0,1.0
maritime-113,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-113,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-114,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-114,red_sampled,0.575,0.9666666666666667,0.016666666666666666,3,1.0,1.0,0.25,0.0,0.0,1.0
multi-domain-114,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-114,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-115,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-115,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-115,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-115,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-116,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-116,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-116,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-116,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-115,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-115,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-115,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-115,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-116,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-116,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
maritime-116,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-116,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-117,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-117,red_sampled,0.5800000000000001,0.9777777777777779,0.01111111111111111,3,1.0,0.0,0.5,1.0,0.0,1.0
multi-domain-117,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-117,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-118,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-118,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-118,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-118,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-119,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-119,red_sampled,0.73,0.9833333333333334,0.008333333333333331,3,1.0,0.0,0.5,1.0,1.0,1.0
humanitarian-evacuation-119,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-119,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-118,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-118,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-118,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-118,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-119,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-119,red_sampled,0.485,0.9666666666666667,0.01666666666666667,3,1.0,0.0,0.75,0.0,0.0,1.0
maritime-119,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-119,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-120,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-120,red_sampled,0.485,0.9666666666666667,0.01666666666666667,3,1.0,0.0,0.75,0.0,0.0,1.0
multi-domain-120,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-120,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-121,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-121,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-121,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-121,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-122,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-122,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-122,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-122,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-121,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-121,red_sampled,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
urban-121,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-121,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
maritime-122,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-122,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-122,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-122,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-123,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-123,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-123,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-123,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-124,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-124,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-124,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-124,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-125,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-125,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-125,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-125,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-124,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-124,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-124,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-124,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-125,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-125,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-125,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-125,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-126,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-126,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-126,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-126,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-127,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-127,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
air-defense-127,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-127,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-128,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-128,red_sampled,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-128,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-128,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-127,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-127,red_sampled,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
urban-127,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-127,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
maritime-128,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-128,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-128,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-128,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-129,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-129,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-129,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-129,council_selected_blue,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
air-defense-130,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-130,red_sampled,0.76,0.9777777777777779,0.01111111111111111,3,1.0,1.0,0.5,1.0,0.0,1.0
air-defense-130,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-130,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-131,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-131,red_sampled,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
humanitarian-evacuation-131,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-131,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-130,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-130,red_sampled,0.59,0.9722222222222223,0.013888888888888888,3,1.0,0.0,0.5,0.0,1.0,1.0
urban-130,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
urban-130,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-131,blue_seed,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
maritime-131,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
maritime-131,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
maritime-131,council_selected_blue,0.815,0.9722222222222223,0.01388888888888889,3,1.0,1.0,0.75,0.0,1.0,1.0
multi-domain-132,blue_seed,0.725,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.25,0.0,1.0,1.0
multi-domain-132,red_sampled,0.805,0.9777777777777779,0.011111111111111113,3,1.0,1.0,0.75,1.0,0.0,1.0
multi-domain-132,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
multi-domain-132,council_selected_blue,0.77,0.9722222222222223,0.013888888888888888,3,1.0,1.0,0.5,0.0,1.0,1.0
air-defense-133,blue_seed,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-133,red_sampled,0.665,0.9666666666666667,0.01666666666666667,3,1.0,1.0,0.75,0.0,0.0,1.0
air-defense-133,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
air-defense-133,council_selected_blue,0.86,0.9722222222222223,0.01388888888888889,3,1.0,1.0,1.0,0.0,1.0,1.0
humanitarian-evacuation-134,blue_seed,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-134,red_sampled,0.9550000000000001,0.9833333333333334,0.008333333333333335,3,1.0,1.0,0.75,1.0,1.0,1.0
humanitarian-evacuation-134,red_llm,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
humanitarian-evacuation-134,council_selected_blue,1.0,0.9833333333333334,0.008333333333333335,3,1.0,1.0,1.0,1.0,1.0,1.0
